iter	MultiClass
446	1.062478946
447	1.062483062
448	1.06247293
449	1.062469527
450	1.062467786
451	1.062458842
452	1.06243937
453	1.062433355
454	1.062407156
455	1.062401536
456	1.062394017
457	1.062380799
458	1.062374071
459	1.062369639
460	1.062370193
461	1.062355154
462	1.062352067
463	1.062349059
464	1.062346843
465	1.062339561
466	1.062325552
467	1.06232666
468	1.062325789
469	1.062322386
470	1.062326027
471	1.062318507
472	1.062293179
473	1.062289617
474	1.062254949
475	1.062249567
476	1.062241414
477	1.062229067
478	1.062208408
479	1.062196536
480	1.062197407
481	1.062197011
482	1.062195428
483	1.062186167
484	1.062183318
485	1.062178806
486	1.062171524
487	1.062168358
488	1.062164876
489	1.062158623
490	1.062154823
491	1.062147779
492	1.062158385
493	1.062148729
494	1.062137252
495	1.062103455
496	1.062099339
497	1.062088178
498	1.062080659
499	1.062075752
500	1.062063325
501	1.062031981
502	1.062025333
503	1.062015676
504	1.061983779
505	1.061956709
506	1.061948715
507	1.061950852
508	1.061946419
509	1.061940325
510	1.061930273
511	1.061927107
512	1.061928215
513	1.061923782
514	1.061912859
515	1.061908823
516	1.061865448
517	1.06185785
518	1.061848035
519	1.061844394
520	1.061851755
521	1.061851201
522	1.061858483
523	1.061855158
524	1.061854209
525	1.061844869
526	1.061837666
527	1.061834579
528	1.061841703
529	1.061848114
530	1.061830543
531	1.061823498
532	1.061819936
533	1.061814317
534	1.061807272
535	1.061805293
536	1.061792471
537	1.061791759
538	1.061780598
539	1.061776799
540	1.061775058
541	1.061775137
542	1.061772208
543	1.061759228
544	1.061757328
545	1.061756932
546	1.061760811
547	1.06176184
548	1.061765956
549	1.061758357
550	1.061754479
551	1.061737065
552	1.06172076
553	1.061723372
554	1.061725984
555	1.061727092
556	1.061722423
557	1.061717674
558	1.06170683
559	1.061706355
560	1.061700498
561	1.06170406
562	1.061695432
563	1.061696857
564	1.061692899
565	1.06169005
566	1.0616891
567	1.061679839
568	1.061684905
569	1.061677861
570	1.061675724
571	1.061671133
572	1.061669708
573	1.061661318
574	1.061653403
575	1.0616462
576	1.061649208
577	1.061646121
578	1.061635198
579	1.061621584
580	1.061614382
581	1.061613986
582	1.061612957
583	1.061609316
584	1.061605121
585	1.061586204
586	1.06157821
587	1.061570611
588	1.061579635
589	1.061578368
590	1.061569582
591	1.06156048
592	1.061560559
593	1.061562142
594	1.061560163
595	1.061537922
596	1.061491698
597	1.061491619
598	1.061489086
599	1.061463758
600	1.061463204
601	1.061456476
602	1.061435105
603	1.061432256
604	1.061429248
605	1.061419038
606	1.061419433
607	1.061415634
608	1.061410964
609	1.061410173
610	1.061383895
611	1.061380016
612	1.061370914
613	1.061363632
614	1.061357696
615	1.061353342
616	1.061348752
617	1.061350414
618	1.061349306
619	1.061342261
620	1.061331655
621	1.061327539
622	1.061286618
623	1.06128923
624	1.061288201
625	1.061285194
626	1.061281632
627	1.061272609
628	1.061266751
629	1.061276883
630	1.061272055
631	1.061268176
632	1.061264773
633	1.061249892
634	1.06124269
635	1.061240157
636	1.061235804
637	1.061237149
638	1.061233112
639	1.061225593
640	1.061222664
641	1.061198365
642	1.061193141
643	1.061202798
644	1.06119979
645	1.061194803
646	1.061192666
647	1.061186413
648	1.061178577
649	1.061180319
650	1.061170979
651	1.061172483
652	1.061177232
653	1.061183406
654	1.0611895
655	1.06118768
656	1.061178419
657	1.061181664
658	1.061141297
659	1.061137894
660	1.061126338
661	1.06111312
662	1.061103147
663	1.0611094
664	1.061103463
665	1.061100931
666	1.061101405
667	1.061101405
668	1.061102751
669	1.061095469
670	1.061094203
671	1.06109539
672	1.061080035
673	1.061063571
674	1.061065075
675	1.061059218
676	1.061052095
677	1.061046712
678	1.061048533
679	1.061051224
680	1.06104695
681	1.061053915
682	1.061057398
683	1.061054706
684	1.061061593
685	1.061054865
686	1.061055023
687	1.061052174
688	1.061044654
689	1.061040934
690	1.061038797
691	1.061035077
692	1.061027083
693	1.061016793
694	1.061009591
695	1.06098537
696	1.060979276
697	1.060973498
698	1.060971677
699	1.060962812
700	1.060964712
701	1.06095656
702	1.060957114
703	1.060958538
704	1.060952602
705	1.06094065
706	1.060935901
707	1.060935268
708	1.060940571
709	1.060938513
710	1.060932023
711	1.060932973
712	1.060941837
713	1.060938671
714	1.060942946
715	1.060939305
716	1.060921417
717	1.060922683
718	1.06091643
719	1.060906299
720	1.06090994
721	1.06090622
722	1.06090337
723	1.060889598
724	1.060891181
725	1.060887461
726	1.060879467
727	1.060874322
728	1.060881208
729	1.060875351
730	1.060873055
731	1.060876538
732	1.06085683
733	1.060849706
734	1.060848202
735	1.060846382
736	1.060856038
737	1.060858967
738	1.060858413
739	1.060867357
740	1.060869414
741	1.060880654
742	1.060865061
743	1.060862291
744	1.060862133
745	1.060853663
746	1.060846223
747	1.06084464
748	1.060841158
749	1.060845828
750	1.060850339
751	1.060853822
752	1.060850023
753	1.060851289
754	1.060850181
755	1.060855721
756	1.060851289
757	1.060851131
758	1.060845828
759	1.060841553
760	1.060843453
761	1.060845036
762	1.060847015
763	1.060845273
764	1.060841079
765	1.060847015
766	1.060830472
767	1.060826594
768	1.060824853
769	1.060822874
770	1.060827623
771	1.060836567
772	1.060839812
773	1.060844245
774	1.060838862
775	1.06084282
776	1.060833797
777	1.060836646
778	1.060832214
779	1.060825169
780	1.060834351
781	1.060805223
782	1.060794696
783	1.060792638
784	1.060789551
785	1.060791768
786	1.060793905
787	1.060798416
788	1.060793351
789	1.06079438
790	1.060793825
791	1.060793984
792	1.060795646
793	1.060798258
794	1.0607943
795	1.060794854
796	1.060794142
797	1.060787968
798	1.06078599
799	1.06078781
800	1.060784723
801	1.060783061
802	1.060782744
803	1.060781161
804	1.060776333
805	1.060781953
806	1.060776412
807	1.060774908
808	1.060769368
809	1.06077198
810	1.060773246
811	1.060773642
812	1.060772296
813	1.060773405
814	1.060775542
815	1.060772534
816	1.060762165
817	1.06075987
818	1.060763273
819	1.060763906
820	1.06076541
821	1.060759949
822	1.060753933
823	1.060751955
824	1.060732167
825	1.060732721
826	1.060735016
827	1.060731455
828	1.060727101
829	1.06071974
830	1.060710163
831	1.060698449
832	1.060696312
833	1.060698449
834	1.060703356
835	1.060700823
836	1.060707393
837	1.060711984
838	1.060705651
839	1.060709134
840	1.060710717
841	1.060707393
842	1.060689742
843	1.060679215
844	1.06067969
845	1.060676049
846	1.060675653
847	1.06068064
848	1.060680165
849	1.060675416
850	1.060674466
851	1.060677157
852	1.060680086
853	1.060683648
854	1.060682223
855	1.060685547
856	1.060691563
857	1.060692117
858	1.060687763
859	1.060680719
860	1.060676287
861	1.060678661
862	1.060679769
863	1.060675258
864	1.060678344
865	1.060675495
866	1.060657132
867	1.060657528
868	1.060649454
869	1.060657686
870	1.060650088
871	1.060647792
872	1.060632041
873	1.060634178
874	1.060631329
875	1.060632912
876	1.060627925
877	1.060623414
878	1.060618032
879	1.06061534
880	1.060621198
881	1.060618427
882	1.060612095
883	1.060609879
884	1.060609958
885	1.060615894
886	1.060608059
887	1.060610433
888	1.060608692
889	1.060604022
890	1.060600856
891	1.060601252
892	1.060600935
893	1.060590725
894	1.06059207
895	1.060593811
896	1.060587875
897	1.060581147
898	1.060580514
899	1.060578219
900	1.060577427
901	1.060578219
902	1.060576002
903	1.060574815
904	1.0605688
905	1.060558827
906	1.060565555
907	1.060572441
908	1.060573865
909	1.060575923
910	1.060576161
911	1.060573786
912	1.060571412
913	1.06057529
914	1.060577348
915	1.060582572
916	1.060570462
917	1.060571808
918	1.060565792
919	1.060567058
920	1.060568958
921	1.060579643
922	1.060573549
923	1.060568087
924	1.060565396
925	1.060571174
926	1.060567771
927	1.06056785
928	1.060556769
929	1.060559064
930	1.060562309
931	1.060562151
932	1.06056041
933	1.060560726
934	1.060566109
935	1.060564763
936	1.060565871
937	1.060563972
938	1.060561835
939	1.060566267
940	1.06056413
941	1.060567771
942	1.060569354
943	1.060568562
944	1.06055756
945	1.060555977
946	1.060547587
947	1.060541809
948	1.060546638
949	1.060546558
950	1.06051007
951	1.060500413
952	1.060496614
953	1.060497722
954	1.060499543
955	1.060498989
956	1.060499859
957	1.060506271
958	1.060503738
959	1.060508091
960	1.060477935
961	1.060478647
962	1.060473423
963	1.060441288
964	1.060433452
965	1.060432106
966	1.060439072
967	1.060437014
968	1.060401712
969	1.060398863
970	1.060399338
971	1.060398072
972	1.060400129
973	1.060398784
974	1.060401475
975	1.06037116
976	1.060374959
977	1.060375355
978	1.060367757
979	1.060366411
980	1.060365541
981	1.060366569
982	1.060367519
983	1.060364749
984	1.060369815
985	1.060374405
986	1.060376859
987	1.060376701
988	1.060374643
989	1.060368073
990	1.060367915
991	1.060371556
992	1.060366015
993	1.060364512
994	1.060363799
995	1.060355884
996	1.060354934
997	1.06035066
998	1.060347415
999	1.060341874
1000	1.06034322
1001	1.060318288
1002	1.060313855
1003	1.060319712
1004	1.060312509
1005	1.060313222
1006	1.060317892
1007	1.060312747
1008	1.060308631
1009	1.060304357
1010	1.060301982
1011	1.060301587
1012	1.060307127
1013	1.060303565
1014	1.060301349
1015	1.060299608
1016	1.060291614
1017	1.060296679
1018	1.060283778
1019	1.060282036
1020	1.060286311
1021	1.060287577
1022	1.060285282
1023	1.060285044
1024	1.060287814
1025	1.060284728
1026	1.060279266
1027	1.060284332
1028	1.060281007
1029	1.0602761
1030	1.06027333
1031	1.060279345
1032	1.060273884
1033	1.060270797
1034	1.060269531
1035	1.060261695
1036	1.060263278
1037	1.060270164
1038	1.060268423
1039	1.060271668
1040	1.06027048
1041	1.060271984
1042	1.060277287
1043	1.060273092
1044	1.060272934
1045	1.0602761
1046	1.060275467
1047	1.060283303
1048	1.060289952
1049	1.060300558
1050	1.06030412
1051	1.060289081
1052	1.060288923
1053	1.060289397
1054	1.060291455
1055	1.060282274
1056	1.060273963
1057	1.060267789
1058	1.060254809
1059	1.060243015
1060	1.060238266
1061	1.060237475
1062	1.060237712
1063	1.060235496
1064	1.060230509
1065	1.060226789
1066	1.060229085
1067	1.060230034
1068	1.060232171
1069	1.060238029
1070	1.060240403
1071	1.060228847
1072	1.060229164
1073	1.060231142
1074	1.060225285
1075	1.060226552
1076	1.06021555
1077	1.060214521
1078	1.060216104
1079	1.060220299
1080	1.060213096
1081	1.06021365
1082	1.060215233
1083	1.060222278
1084	1.060216816
1085	1.060216816
1086	1.060225364
1087	1.060231222
1088	1.06023415
1089	1.060222436
1090	1.060222357
1091	1.060221644
1092	1.060226314
1093	1.06020439
1094	1.060207081
1095	1.060203677
1096	1.060213967
1097	1.060224098
1098	1.060225919
1099	1.060218003
1100	1.060207397
1101	1.06017914
1102	1.06017922
1103	1.060175262
1104	1.060172017
1105	1.060172808
1106	1.060177003
1107	1.060173916
1108	1.060173758
1109	1.060173046
1110	1.060173837
1111	1.060175183
1112	1.060173996
1113	1.060172808
1114	1.06017075
1115	1.060180011
1116	1.060180961
1117	1.060178111
1118	1.060178032
1119	1.060183415
1120	1.060176687
1121	1.060146135
1122	1.060147718
1123	1.060141148
1124	1.060141306
1125	1.060149538
1126	1.060148747
1127	1.06014843
1128	1.060142335
1129	1.060119065
1130	1.060119936
1131	1.060120411
1132	1.060123577
1133	1.060123022
1134	1.060109883
1135	1.060111625
1136	1.060105926
1137	1.060098011
1138	1.060097773
1139	1.06010181
1140	1.060101098
1141	1.060088275
1142	1.060089304
1143	1.060092549
1144	1.06009152
1145	1.060089146
1146	1.060088196
1147	1.060085742
1148	1.060058515
1149	1.060058356
1150	1.060053766
1151	1.060048146
1152	1.060049254
1153	1.060046246
1154	1.060043397
1155	1.060043159
1156	1.0600487
1157	1.060048304
1158	1.060045059
1159	1.060048146
1160	1.060050204
1161	1.060056536
1162	1.060063105
1163	1.060063264
1164	1.060064372
1165	1.060059544
1166	1.060059702
1167	1.060065005
1168	1.060053053
1169	1.060056457
1170	1.060046879
1171	1.060049096
1172	1.060046009
1173	1.060047117
1174	1.060043634
1175	1.060026775
1176	1.060023767
1177	1.060019572
1178	1.060017277
1179	1.060023688
1180	1.060019018
1181	1.060021235
1182	1.060023926
1183	1.060022976
1184	1.060025904
1185	1.060027171
1186	1.060029545
1187	1.060027883
1188	1.060024321
1189	1.060023767
1190	1.060028833
1191	1.060024876
1192	1.060031049
1193	1.06003754
1194	1.060032237
1195	1.060034215
1196	1.060033028
1197	1.060034294
1198	1.060041022
1199	1.060031128
1200	1.060033107
1201	1.060028596
1202	1.060026617
1203	1.060028991
1204	1.060030733
1205	1.060029941
1206	1.060034611
1207	1.060033503
1208	1.060048542
1209	1.06004585
1210	1.060047196
1211	1.060047592
1212	1.060044901
1213	1.060043713
1214	1.060040627
1215	1.060039677
1216	1.06003754
1217	1.060033978
1218	1.060027883
1219	1.060027408
1220	1.060022184
1221	1.060014428
1222	1.060012845
1223	1.060016011
1224	1.060010233
1225	1.060016723
1226	1.060011895
1227	1.060011736
1228	1.060008096
1229	1.060010074
1230	1.060009441
1231	1.060008966
1232	1.060010628
1233	1.060010233
1234	1.060019177
1235	1.060022738
1236	1.060020918
1237	1.060020681
1238	1.060017356
1239	1.060022422
1240	1.060014586
1241	1.060015457
1242	1.06001237
1243	1.060002792
1244	1.060009362
1245	1.060004613
1246	1.060008175
1247	1.060011736
1248	1.060015536
1249	1.060014111
1250	1.060011974
1251	1.060017594
1252	1.060018781
1253	1.06001609
1254	1.060019018
1255	1.060024876
1256	1.060027487
1257	1.060014823
1258	1.060010945
1259	1.060011103
1260	1.060011895
1261	1.060006671
1262	1.060014428
1263	1.06001609
1264	1.060013161
1265	1.060014269
1266	1.060013953
1267	1.060021155
1268	1.060024242
1269	1.060025113
1270	1.060027962
1271	1.060027408
1272	1.060032711
